RUN NUMBER 1
Numpy random seed 1
Learning rate 0.0001
Decay rate: 0.999 with linear decay schedule
N_units_1: 150
N_units_2: 30
Activation_fn_1: <function sigmoid at 0x1152f6048>, activation_fn_2: <function sigmoid at 0x1152f6048>
k_squared: 0.5
Number of epochs: 300000
-----------------------------------------------

step: 0, loss: 7.098995208740234, lr: 0.0001
step: 100000, loss: 4.646547317504883, lr: 9.900990099009893e-07
step: 101000, loss: 8.446364402770996, lr: 9.803921568627442e-07
step: 102000, loss: 7.55403995513916, lr: 9.708737864077662e-07
step: 103000, loss: 7.528465747833252, lr: 9.615384615384609e-07
step: 104000, loss: 6.4597249031066895, lr: 9.523809523809516e-07
step: 105000, loss: 6.80637788772583, lr: 9.433962264150935e-07
step: 106000, loss: 7.908496856689453, lr: 9.345794392523356e-07
step: 107000, loss: 6.588403701782227, lr: 9.259259259259251e-07
step: 108000, loss: 7.422236442565918, lr: 9.174311926605497e-07
step: 109000, loss: 5.621002197265625, lr: 9.090909090909083e-07
step: 110000, loss: 7.680278301239014, lr: 9.009009009009001e-07
step: 111000, loss: 7.115658760070801, lr: 8.928571428571421e-07
step: 112000, loss: 7.639716625213623, lr: 8.849557522123886e-07
step: 113000, loss: 6.889452934265137, lr: 8.771929824561396e-07
step: 114000, loss: 6.522784233093262, lr: 8.695652173913036e-07
step: 115000, loss: 5.353532314300537, lr: 8.620689655172407e-07
step: 116000, loss: 6.9032883644104, lr: 8.54700854700854e-07
step: 117000, loss: 6.283666133880615, lr: 8.474576271186434e-07
step: 118000, loss: 6.361598491668701, lr: 8.403361344537809e-07
step: 119000, loss: 5.626105785369873, lr: 8.333333333333327e-07
step: 120000, loss: 7.5380859375, lr: 8.264462809917348e-07
step: 121000, loss: 6.44810152053833, lr: 8.196721311475403e-07
step: 122000, loss: 7.4222493171691895, lr: 8.130081300813001e-07
step: 123000, loss: 9.302274703979492, lr: 8.064516129032251e-07
step: 124000, loss: 5.605947017669678, lr: 7.999999999999993e-07
step: 125000, loss: 7.087794303894043, lr: 7.93650793650793e-07
step: 126000, loss: 5.988633632659912, lr: 7.87401574803149e-07
step: 127000, loss: 6.2588043212890625, lr: 7.812499999999993e-07
step: 128000, loss: 6.255049705505371, lr: 7.751937984496117e-07
step: 129000, loss: 7.581528663635254, lr: 7.692307692307686e-07
step: 130000, loss: 7.1893792152404785, lr: 7.633587786259536e-07
step: 131000, loss: 5.526165008544922, lr: 7.57575757575757e-07
step: 132000, loss: 6.359412670135498, lr: 7.518796992481197e-07
step: 133000, loss: 7.6974778175354, lr: 7.462686567164174e-07
step: 134000, loss: 7.116466999053955, lr: 7.407407407407402e-07
step: 135000, loss: 5.714848518371582, lr: 7.352941176470582e-07
step: 136000, loss: 6.921782970428467, lr: 7.299270072992695e-07
step: 137000, loss: 6.8790130615234375, lr: 7.246376811594198e-07
step: 138000, loss: 6.6282958984375, lr: 7.194244604316541e-07
step: 139000, loss: 6.773726463317871, lr: 7.142857142857138e-07
step: 140000, loss: 6.308894634246826, lr: 7.092198581560279e-07
step: 141000, loss: 7.24376916885376, lr: 7.042253521126755e-07
step: 142000, loss: 6.023722171783447, lr: 6.993006993006988e-07
step: 143000, loss: 9.734503746032715, lr: 6.94444444444444e-07
step: 144000, loss: 7.259513854980469, lr: 6.896551724137926e-07
step: 145000, loss: 6.912906646728516, lr: 6.849315068493145e-07
step: 146000, loss: 6.485215663909912, lr: 6.802721088435368e-07
step: 147000, loss: 6.842441082000732, lr: 6.75675675675675e-07
step: 148000, loss: 7.664887428283691, lr: 6.711409395973148e-07
step: 149000, loss: 7.268974781036377, lr: 6.666666666666661e-07
step: 150000, loss: 7.206799507141113, lr: 6.622516556291384e-07
step: 151000, loss: 7.488271713256836, lr: 6.578947368421046e-07
step: 152000, loss: 7.544547080993652, lr: 6.535947712418295e-07
step: 153000, loss: 9.152134895324707, lr: 6.493506493506488e-07
step: 154000, loss: 5.847992897033691, lr: 6.451612903225801e-07
step: 155000, loss: 7.455617904663086, lr: 6.410256410256405e-07
step: 156000, loss: 8.319896697998047, lr: 6.369426751592351e-07
step: 157000, loss: 5.809574127197266, lr: 6.329113924050627e-07
step: 158000, loss: 6.311101913452148, lr: 6.289308176100624e-07
step: 159000, loss: 6.947841644287109, lr: 6.249999999999995e-07
step: 160000, loss: 8.378998756408691, lr: 6.211180124223597e-07
step: 161000, loss: 6.892591953277588, lr: 6.172839506172834e-07
step: 162000, loss: 6.146151065826416, lr: 6.134969325153369e-07
step: 163000, loss: 5.480661869049072, lr: 6.097560975609752e-07
step: 164000, loss: 9.766849517822266, lr: 6.060606060606056e-07
step: 165000, loss: 6.374830722808838, lr: 6.024096385542164e-07
step: 166000, loss: 7.202685356140137, lr: 5.988023952095804e-07
step: 167000, loss: 7.5384721755981445, lr: 5.952380952380948e-07
step: 168000, loss: 9.755205154418945, lr: 5.917159763313605e-07
step: 169000, loss: 7.2417144775390625, lr: 5.882352941176466e-07
step: 170000, loss: 7.260373115539551, lr: 5.847953216374265e-07
step: 171000, loss: 7.455807209014893, lr: 5.813953488372089e-07
step: 172000, loss: 7.5704345703125, lr: 5.780346820809244e-07
step: 173000, loss: 5.94992733001709, lr: 5.747126436781605e-07
step: 174000, loss: 7.571103572845459, lr: 5.71428571428571e-07
step: 175000, loss: 7.855332851409912, lr: 5.681818181818178e-07
step: 176000, loss: 5.5049943923950195, lr: 5.649717514124288e-07
step: 177000, loss: 6.127638816833496, lr: 5.617977528089882e-07
step: 178000, loss: 7.3680524826049805, lr: 5.586592178770945e-07
step: 179000, loss: 6.588016986846924, lr: 5.555555555555551e-07
step: 180000, loss: 6.477112293243408, lr: 5.524861878453034e-07
step: 181000, loss: 5.524316310882568, lr: 5.49450549450549e-07
step: 182000, loss: 6.002419471740723, lr: 5.464480874316935e-07
step: 183000, loss: 5.781497955322266, lr: 5.434782608695647e-07
step: 184000, loss: 5.877910137176514, lr: 5.4054054054054e-07
step: 185000, loss: 6.546265602111816, lr: 5.3763440860215e-07
step: 186000, loss: 6.1439900398254395, lr: 5.347593582887696e-07
step: 187000, loss: 8.076041221618652, lr: 5.319148936170208e-07
step: 188000, loss: 6.860149383544922, lr: 5.291005291005287e-07
step: 189000, loss: 6.115232467651367, lr: 5.263157894736837e-07
step: 190000, loss: 6.648837566375732, lr: 5.235602094240834e-07
step: 191000, loss: 6.618333339691162, lr: 5.208333333333329e-07
step: 192000, loss: 7.368455410003662, lr: 5.181347150259063e-07
step: 193000, loss: 7.779383659362793, lr: 5.154639175257728e-07
step: 194000, loss: 5.311291694641113, lr: 5.128205128205124e-07
step: 195000, loss: 6.059976100921631, lr: 5.102040816326526e-07
step: 196000, loss: 6.234646797180176, lr: 5.076142131979691e-07
step: 197000, loss: 5.9141411781311035, lr: 5.050505050505046e-07
step: 198000, loss: 5.98031759262085, lr: 5.025125628140699e-07
step: 199000, loss: 6.909671783447266, lr: 4.999999999999996e-07
step: 200000, loss: 7.877676486968994, lr: 4.975124378109449e-07
step: 201000, loss: 8.734052658081055, lr: 4.950495049504947e-07
step: 202000, loss: 7.048001766204834, lr: 4.926108374384233e-07
step: 203000, loss: 8.0748291015625, lr: 4.901960784313721e-07
step: 204000, loss: 7.258586883544922, lr: 4.878048780487801e-07
step: 205000, loss: 6.76539421081543, lr: 4.854368932038831e-07
step: 206000, loss: 6.452948570251465, lr: 4.830917874396131e-07
step: 207000, loss: 6.128988742828369, lr: 4.807692307692304e-07
step: 208000, loss: 5.702467918395996, lr: 4.784688995215308e-07
step: 209000, loss: 6.4882988929748535, lr: 4.7619047619047575e-07
step: 210000, loss: 7.680251121520996, lr: 4.739336492890991e-07
step: 211000, loss: 7.75592041015625, lr: 4.7169811320754674e-07
step: 212000, loss: 4.843379497528076, lr: 4.6948356807511696e-07
step: 213000, loss: 8.999931335449219, lr: 4.672897196261678e-07
step: 214000, loss: 7.2905802726745605, lr: 4.6511627906976706e-07
step: 215000, loss: 6.215522766113281, lr: 4.6296296296296254e-07
step: 216000, loss: 7.057072639465332, lr: 4.608294930875572e-07
step: 217000, loss: 6.832190036773682, lr: 4.5871559633027486e-07
step: 218000, loss: 7.809655666351318, lr: 4.5662100456620967e-07
step: 219000, loss: 6.714582443237305, lr: 4.5454545454545415e-07
step: 220000, loss: 6.8052239418029785, lr: 4.5248868778280503e-07
step: 221000, loss: 6.740074634552002, lr: 4.5045045045045006e-07
step: 222000, loss: 5.923569679260254, lr: 4.4843049327354224e-07
step: 223000, loss: 7.424100399017334, lr: 4.4642857142857105e-07
step: 224000, loss: 7.059492588043213, lr: 4.4444444444444407e-07
step: 225000, loss: 8.078493118286133, lr: 4.424778761061943e-07
step: 226000, loss: 6.3948516845703125, lr: 4.405286343612331e-07
step: 227000, loss: 7.680529594421387, lr: 4.385964912280698e-07
step: 228000, loss: 6.65117073059082, lr: 4.3668122270742323e-07
step: 229000, loss: 7.64606237411499, lr: 4.347826086956518e-07
step: 230000, loss: 7.071204662322998, lr: 4.3290043290043255e-07
step: 231000, loss: 7.847455024719238, lr: 4.3103448275862036e-07
step: 232000, loss: 6.8840651512146, lr: 4.2918454935622285e-07
step: 233000, loss: 7.162872791290283, lr: 4.27350427350427e-07
step: 234000, loss: 7.944920539855957, lr: 4.2553191489361667e-07
step: 235000, loss: 7.414793968200684, lr: 4.237288135593217e-07
step: 236000, loss: 7.776059627532959, lr: 4.2194092827004184e-07
step: 237000, loss: 7.782564163208008, lr: 4.2016806722689044e-07
step: 238000, loss: 5.388431549072266, lr: 4.1841004184100386e-07
step: 239000, loss: 7.069570064544678, lr: 4.1666666666666635e-07
step: 240000, loss: 6.963281631469727, lr: 4.1493775933609924e-07
step: 241000, loss: 7.093568325042725, lr: 4.132231404958674e-07
step: 242000, loss: 6.530740737915039, lr: 4.115226337448556e-07
step: 243000, loss: 6.937143802642822, lr: 4.0983606557377015e-07
step: 244000, loss: 5.928119659423828, lr: 4.081632653061221e-07
step: 245000, loss: 5.3035783767700195, lr: 4.0650406504065003e-07
step: 246000, loss: 6.341763019561768, lr: 4.0485829959514135e-07
step: 247000, loss: 6.247654438018799, lr: 4.0322580645161253e-07
step: 248000, loss: 8.370543479919434, lr: 4.016064257028109e-07
step: 249000, loss: 6.593628883361816, lr: 3.9999999999999966e-07
step: 250000, loss: 7.379448890686035, lr: 3.984063745019917e-07
step: 251000, loss: 10.26750659942627, lr: 3.968253968253965e-07
step: 252000, loss: 7.991931915283203, lr: 3.952569169960471e-07
step: 253000, loss: 6.996399402618408, lr: 3.937007874015745e-07
step: 254000, loss: 7.788389682769775, lr: 3.921568627450977e-07
step: 255000, loss: 7.738683700561523, lr: 3.9062499999999965e-07
step: 256000, loss: 7.679728984832764, lr: 3.8910505836575845e-07
step: 257000, loss: 10.0730562210083, lr: 3.8759689922480586e-07
step: 258000, loss: 5.354776382446289, lr: 3.8610038610038576e-07
step: 259000, loss: 8.563776969909668, lr: 3.846153846153843e-07
step: 260000, loss: 5.869141101837158, lr: 3.8314176245210697e-07
step: 261000, loss: 9.575504302978516, lr: 3.816793893129768e-07
step: 262000, loss: 6.404602527618408, lr: 3.80228136882129e-07
step: 263000, loss: 6.488091945648193, lr: 3.787878787878785e-07
step: 264000, loss: 7.700560092926025, lr: 3.773584905660374e-07
step: 265000, loss: 6.439498424530029, lr: 3.7593984962405983e-07
step: 266000, loss: 7.630697250366211, lr: 3.745318352059922e-07
step: 267000, loss: 7.089096546173096, lr: 3.731343283582087e-07
step: 268000, loss: 5.784034252166748, lr: 3.717472118959105e-07
step: 269000, loss: 6.410359859466553, lr: 3.703703703703701e-07
step: 270000, loss: 6.666046619415283, lr: 3.6900369003690006e-07
step: 271000, loss: 5.96235466003418, lr: 3.676470588235291e-07
step: 272000, loss: 8.898168563842773, lr: 3.6630036630036603e-07
step: 273000, loss: 6.351995468139648, lr: 3.6496350364963473e-07
step: 274000, loss: 6.632907390594482, lr: 3.6363636363636334e-07
step: 275000, loss: 6.741714000701904, lr: 3.623188405797099e-07
step: 276000, loss: 5.4011945724487305, lr: 3.6101083032490947e-07
step: 277000, loss: 8.12131118774414, lr: 3.5971223021582704e-07
step: 278000, loss: 7.061996936798096, lr: 3.584229390681001e-07
step: 279000, loss: 5.141543388366699, lr: 3.571428571428569e-07
step: 280000, loss: 6.980447292327881, lr: 3.5587188612099615e-07
step: 281000, loss: 6.974456787109375, lr: 3.5460992907801394e-07
step: 282000, loss: 6.01651668548584, lr: 3.533568904593637e-07
step: 283000, loss: 7.230405330657959, lr: 3.5211267605633776e-07
step: 284000, loss: 4.055052757263184, lr: 3.508771929824559e-07
step: 285000, loss: 6.655911445617676, lr: 3.496503496503494e-07
step: 286000, loss: 6.133468151092529, lr: 3.4843205574912864e-07
step: 287000, loss: 6.013191223144531, lr: 3.47222222222222e-07
step: 288000, loss: 8.507987022399902, lr: 3.4602076124567447e-07
step: 289000, loss: 7.866180419921875, lr: 3.4482758620689624e-07
step: 290000, loss: 7.796154975891113, lr: 3.4364261168384847e-07
step: 291000, loss: 7.81340217590332, lr: 3.4246575342465724e-07
step: 292000, loss: 7.772520065307617, lr: 3.412969283276447e-07
step: 293000, loss: 5.689653396606445, lr: 3.401360544217684e-07
step: 294000, loss: 8.026077270507812, lr: 3.389830508474573e-07
step: 295000, loss: 7.602646827697754, lr: 3.378378378378375e-07
step: 296000, loss: 6.106277942657471, lr: 3.367003367003364e-07
step: 297000, loss: 7.180037021636963, lr: 3.355704697986574e-07
step: 298000, loss: 7.4074320793151855, lr: 3.3444816053511675e-07
step: 299000, loss: 5.413451194763184, lr: 3.3333333333333304e-07
Mean loss is 0.0036223226762268036
-----------------------------------------------

